"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HN00206753","DARNOW","Direct Appl Rentals Nowra","0012","16/11/20","158502","1585","06","Direct Debit","        -408.23","         408.23","N","      ","3","1","02/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206756","RNTROO","Rent The Roo Pty Ltd","0012","16/11/20","158526","1585","06","Direct Debit","        -470.18","       6,112.34","N","      ","3","1","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206762","RNTROO","Rent The Roo Pty Ltd","0012","16/11/20","158526","1585","06","Direct Debit","        -207.02","       2,691.27","N","      ","3","1","04/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206765","RTRSYD","RTR Sydney","0013","16/11/20","158542","1585","06","Direct Debit","        -689.80","      18,665.25","N","      ","3","1","05/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206796","RTRSWS","RTR SWS","0012","16/11/20","158528","1585","06","Direct Debit","        -787.90","         787.91","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206797","RTRSWS","RTR SWS","0012","16/11/20","158528","1585","06","Direct Debit","        -390.42","       5,075.46","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206800","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -52.35","          52.35","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206801","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -67.51","          67.52","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206802","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -78.53","          78.53","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206803","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -89.74","          89.74","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206804","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -40.19","          40.19","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206805","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","        -146.51","         146.51","N","      ","3","1","13/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206806","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -82.14","          82.14","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206807","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -95.20","          95.20","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206808","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -73.72","          73.72","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206809","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","        -142.28","         142.28","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206810","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","        -114.19","         114.19","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206811","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -64.73","          64.73","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206812","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -23.81","          23.81","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206813","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -36.93","          36.93","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206814","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -55.42","          55.42","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206815","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -91.40","          91.40","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206816","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -52.35","          52.35","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206817","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -76.12","          76.12","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206818","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","        -135.99","         136.00","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206819","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","        -110.57","         110.57","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206820","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -55.47","          55.47","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206821","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -31.39","          31.39","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206822","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -70.16","          70.16","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206823","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -40.85","          40.85","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206824","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -23.81","          23.81","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206825","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -89.68","          89.68","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206826","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -23.81","          23.81","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206827","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -23.81","          23.81","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206828","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -66.96","          66.96","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206829","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -25.41","          25.41","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206830","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -58.56","          58.57","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206831","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -78.99","          78.99","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206832","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","        -137.24","         137.24","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206833","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -85.79","          85.79","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206834","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -68.20","          68.20","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206835","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -65.84","          65.84","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206836","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -56.40","          56.40","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206837","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -56.95","          56.95","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206853","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -75.66","          75.66","N","      ","3","1","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206854","DARMNC","DAR Mid North Coast","0012","16/11/20","158535","1585","06","Direct Debit","         -77.78","          77.78","N","      ","3","1","16/12/19","19/12/19","3","Wholesale Rental Finance TRNo1",""
"HN00206898","DARNOW","Direct Appl Rentals Nowra","0011","16/11/20","158502","1585","06","Direct Debit","        -600.54","       1,201.09","N","      ","3","1","07/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"HN00206957","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -55.19","         110.38","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206958","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -51.03","         102.06","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206959","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -28.15","          56.30","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206960","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -48.06","          96.12","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206961","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -61.42","         122.84","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206962","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -94.62","         189.24","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206963","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -55.47","         110.94","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206964","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -95.29","         190.58","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206965","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -41.80","          83.60","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206966","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","        -135.67","         271.34","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206967","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -86.59","         173.18","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206968","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -23.81","          47.62","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206969","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -33.25","          66.50","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206970","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","        -142.87","         285.74","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206971","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -25.84","          51.68","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206972","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -71.41","         142.82","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206973","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -87.38","         174.76","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206974","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -55.38","         110.76","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206975","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -51.72","         103.44","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206976","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","        -122.80","         245.60","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206977","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -85.94","         171.88","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206978","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -43.43","          86.86","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206979","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -39.91","          79.82","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206980","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -39.91","          79.82","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206981","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -64.73","         129.46","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206982","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -47.14","          94.28","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"HN00206983","DARMNC","DAR Mid North Coast","0011","16/11/20","158535","1585","06","Direct Debit","         -73.16","         146.32","N","      ","3","1","31/01/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
