"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"L5ACC08271","COMP12","","5333","L","Cafe / Restaurant","10/08/16","10/08/19","       4,860.00","         248.94","         220.00","       1,784.66","       7,113.60","31/08/17","22/09/17","       4,439.01","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4860","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5ACC","Adelaide Coffee Company P/L","Y","08/10/19","           0.00","Monthly","36","36","0","19.000%"
"L5LIT08257","MONT13","","5072","T","Teacher","25/07/16","25/11/19","       6,248.52","           0.00","           0.00","       2,292.73","       8,541.25","31/08/17","22/09/17","       5,245.51","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6249","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","CF","Fixed","5LIT","Azora Asset Finance Pty Limite","Y","26/11/19","         687.34","Monthly","40","40","0","19.090%"
"L5RIN07858","SOUT22","","5160","C","Automotive Repairs","28/05/15","28/05/20","       5,200.00","         500.00","           0.00","       3,337.00","       9,037.00","31/08/17","22/09/17","       4,393.91","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","5200","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","5RIN","RINKAZ","Y","28/07/20","           0.00","Monthly","60","60","0","19.500%"
"L6QUA08765","DHEL01","","6069","5","General Services","09/10/18","09/10/21","       2,544.55","         254.45","           0.00","         704.81","       3,503.81","09/10/18","17/10/18","       2,799.00","3","Wholesale Rental Finance TRNo1","2","       1,272.80","       1,372.09","          78.25","          91.57","         115.75","         124.78","09/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,272.80","          78.25","         115.75","       1,078.80","2545","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TO","Fixed","6QUA","Quantum Business Finance Pty L","N","      ","          99.29","Monthly","36","26","10","15.000%"
"L6QUI07899","HEAV03","","6153","J","Hair & Beauty","03/07/15","03/07/19","       8,999.00","         899.90","           0.00","       4,513.00","      14,411.90","31/08/17","22/09/17","       6,596.62","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","8999","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","BE","Fixed","6QUI","Auswest Business Consultancy","Y","10/07/19","         989.89","Monthly","48","48","0","19.500%"
"L6WES07681","LINC03","","6281","D","Gymnasium/Fitness","28/08/14","28/08/19","       9,200.00","         920.00","           0.00","       5,923.00","      16,043.00","31/08/17","22/09/17","       6,189.57","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","9200","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GE","Fixed","6WES","WESTMINISTER NATIONAL FINANCE","Y","27/08/19","       1,012.00","Monthly","60","60","0","19.500%"
"L6WES07806","GMHM01","","6090","C","Automotive Repairs","25/03/15","25/03/20","       6,100.00","         366.00","           0.00","       3,793.20","      10,259.20","31/08/17","22/09/17","       4,775.86","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","6100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TO","Fixed","6WES","WESTMINISTER NATIONAL FINANCE","Y","11/05/20","           0.00","Monthly","60","60","0","19.500%"
"M1AIB08943","NIC022","","2602","5","General Services","01/08/19","01/02/23","      46,500.00","       2,790.00","           0.00","      15,118.40","      64,408.40","01/08/19","02/08/19","      49,290.00","3","Wholesale Rental Finance TRNo1","2","      49,407.92","      50,657.92","       6,623.00","       7,124.83","           0.00","           0.00","01/10/20","       1,818.14","         318.14","           0.00","           0.00","           0.00","           0.00","      49,407.92","       6,623.00","           0.00","      39,315.89","46500","         101.80","       2,136.28","           0.00","       1,818.14","         318.14","           0.00","           0.00","01/10/20","VE","Fixed","1AIB","Bellfin Pty Limited","N","      ","       1,818.14","Monthly","42","16","26","15.000%"
"M1BFF09328","JUS018","","2604","3","Hospitality","06/10/20","06/10/24","      13,850.00","       1,108.00","         320.00","       5,055.28","      20,333.28","06/10/20","07/10/20","      15,278.00","3","Wholesale Rental Finance TRNo1","2","      19,486.06","      19,909.67","       4,674.53","       4,863.41","           0.00","           0.00","06/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      19,486.06","       4,674.53","           0.00","      14,811.53","13850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","1BFF","Bluefire Finance Pty Ltd","N","      ","         423.61","Monthly","48","2","46","15.500%"
"M1EXE08392","PARK26","","2914","P","Builder/Construction","23/01/17","23/01/20","      20,000.00","       1,200.00","           0.00","       6,698.20","      27,898.20","31/08/17","22/09/17","      17,514.03","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MA","Fixed","1EXE","Executive Business Finance Pty","Y","01/07/19","         774.95","Monthly","36","30","6","20.000%"
"M1EZI09387","AND024","","2615","5","General Services","05/11/20","05/11/25","      20,000.00","       1,200.00","           0.00","       7,122.40","      28,322.40","05/11/20","06/11/20","      21,200.00","3","Wholesale Rental Finance TRNo1","2","      27,850.36","           0.00","       6,906.48","           0.00","           0.00","           0.00","05/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      27,850.36","       6,906.48","           0.00","      20,943.88","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","1EZI","Ezilend","N","      ","         472.04","Monthly","60","1","59","12.500%"
"M1GHF08653","JJTR01","","2626","5","General Services","16/05/18","16/05/20","      14,919.64","       1,491.96","           0.00","       2,620.16","      19,031.76","16/05/18","29/05/18","      16,411.60","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","14920","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","1GHF","G & H Financial Pty Limited","Y","16/04/20","         792.99","Monthly","24","24","0","16.000%"
