"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M2BLI09422","CNO001","The Hopper Society","0000","19/11/20","009422","0094","02","New Contract Payment","      29,818.80","      29,818.80","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09422","CNO001","The Hopper Society","0001","19/11/20","771303","7713","06","Direct Debit","        -496.98","      29,321.82","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09428","THE051","The Trustee for Southern Cross","0000","20/11/20","009428","0094","02","New Contract Payment","      14,415.48","      14,415.48","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09428","THE051","The Trustee for Southern Cross","0001","20/11/20","009428","0094","51","Documentation Fee","         290.91","      14,706.39","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09428","THE051","The Trustee for Southern Cross","0002","20/11/20","009428","0094","20","GST","          29.09","      14,735.48","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BLI09428","THE051","The Trustee for Southern Cross","0003","20/11/20","771505","7715","06","Direct Debit","        -720.43","      14,015.05","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BMA09167","BRA014","Bradley Geaney","0006","05/11/20","765803","7658","06","Direct Debit","        -316.85","      17,109.90","N","      ","3","2","05/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M2BMA09424","BAD006","Prestige Transportation Zoobi,","0000","19/11/20","009424","0094","02","New Contract Payment","      38,008.80","      38,008.80","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BMA09424","BAD006","Prestige Transportation Zoobi,","0001","19/11/20","009424","0094","51","Documentation Fee","         290.91","      38,299.71","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BMA09424","BAD006","Prestige Transportation Zoobi,","0002","19/11/20","009424","0094","20","GST","          29.09","      38,328.80","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2BMA09424","BAD006","Prestige Transportation Zoobi,","0003","19/11/20","771304","7713","06","Direct Debit","      -1,375.80","      36,953.00","N","      ","3","2","19/11/20","20/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09158","TAM006","TLG Cleaning","0013","18/11/20","770301","7703","05","Bank Credit","        -550.00","      28,979.40","N","      ","3","2","19/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09158","TAM006","TLG Cleaning","0014","18/11/20","770901","7709","04","PDI Charged","           7.47","      28,986.87","N","      ","3","2","19/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09158","TAM006","TLG Cleaning","0015","18/11/20","770901","7709","05","Bank Credit","        -550.00","      28,436.87","N","      ","3","2","19/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09172","NMH001","N M Holt P/L IIOR & ATF N M Ho","0008","10/11/20","767803","7678","06","Direct Debit","        -355.41","      19,192.14","N","      ","3","2","10/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09189","NMH001","N M Holt P/L IIOR & ATF N M Ho","0010","19/11/20","771305","7713","06","Direct Debit","        -363.40","      19,623.60","N","      ","3","2","19/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09203","AKT003","ATK Plumbing Pty Ltd","0010","30/11/20","774707","7747","06","Direct Debit","        -904.38","      27,131.40","N","      ","3","2","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09224","PHI024","Phillipa Kerr Barrister-at-Law","0011","03/11/20","765302","7653","06","Direct Debit","        -568.43","      31,272.08","N","      ","3","2","15/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09224","PHI024","Phillipa Kerr Barrister-at-Law","0012","16/11/20","769707","7697","06","Direct Debit","        -558.43","      30,713.65","N","      ","3","2","15/07/20","20/07/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09229","KEV004","Kevin William Riddell","0006","24/11/20","772504","7725","06","Direct Debit","        -636.69","      35,654.64","N","      ","3","2","21/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09254","JAR006","JK Landscape Constructions","0014","18/11/20","770701","7707","04","PDI Charged","           1.57","      37,689.49","N","      ","3","2","14/08/20","17/08/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09254","JAR006","JK Landscape Constructions","0015","18/11/20","770701","7707","05","Bank Credit","        -671.30","      37,018.19","N","      ","3","2","14/08/20","17/08/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09292","MEL007","Melissa Teri Gribble","0005","16/11/20","769708","7697","06","Direct Debit","        -619.54","      30,145.60","N","      ","3","2","15/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09299","BRE011","Brenfurbabys","0005","18/11/20","770602","7706","06","Direct Debit","        -781.29","      35,158.05","N","      ","3","2","18/09/20","21/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09303","MOR017","More Driven Pty Lyd","0005","23/11/20","772309","7723","06","Direct Debit","      -1,222.95","      59,732.75","N","      ","3","2","22/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09310","JAC027","JHMA Tiling","0010","23/11/20","772310","7723","06","Direct Debit","        -733.14","      41,782.12","N","      ","3","2","23/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09326","ABN002","Kor Business Consulting","0005","30/11/20","774708","7747","06","Direct Debit","        -994.26","      56,672.82","N","      ","3","2","30/09/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09337","STE028","Come Box With Me","0004","09/11/20","766904","7669","06","Direct Debit","      -1,097.25","      63,640.50","N","      ","3","2","07/10/20","08/10/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09376","LYT002","Ly Tanh Vo ATF LHT Trust","0004","30/11/20","774709","7747","06","Direct Debit","      -1,403.19","      30,870.18","N","      ","3","2","28/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09417","STE029","Train With Steph","0000","18/11/20","009417","0094","02","New Contract Payment","      24,052.20","      24,052.20","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09417","STE029","Train With Steph","0001","18/11/20","009417","0094","51","Documentation Fee","         290.91","      24,343.11","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09417","STE029","Train With Steph","0002","18/11/20","009417","0094","20","GST","          29.09","      24,372.20","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09417","STE029","Train With Steph","0003","18/11/20","770603","7706","06","Direct Debit","        -720.87","      23,651.33","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09417","STE029","Train With Steph","0004","19/11/20","771306","7713","06","Direct Debit","        -720.87","      22,930.46","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09417","STE029","Train With Steph","0005","18/11/20","770603","7706","19","Dishonoured Cheque","         720.87","      23,651.33","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1","Back Dated"
"M2CAR09418","WAY005","Secure & Safe Training","0000","18/11/20","009418","0094","02","New Contract Payment","      50,861.40","      50,861.40","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09418","WAY005","Secure & Safe Training","0001","18/11/20","009418","0094","51","Documentation Fee","         290.91","      51,152.31","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09418","WAY005","Secure & Safe Training","0002","18/11/20","009418","0094","20","GST","          29.09","      51,181.40","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09418","WAY005","Secure & Safe Training","0003","18/11/20","770604","7706","06","Direct Debit","      -1,167.69","      50,013.71","N","      ","3","2","18/11/20","19/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09449","MAT027","Little Luca's Toys","0000","26/11/20","009449","0094","02","New Contract Payment","      29,376.60","      29,376.60","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09449","MAT027","Little Luca's Toys","0001","26/11/20","009449","0094","51","Documentation Fee","         290.91","      29,667.51","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09449","MAT027","Little Luca's Toys","0002","26/11/20","009449","0094","20","GST","          29.09","      29,696.60","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09449","MAT027","Little Luca's Toys","0003","26/11/20","773301","7733","06","Direct Debit","        -809.61","      28,886.99","N","      ","3","2","26/11/20","27/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09457","KFH001","Shane Wallace Electrcial","0000","30/11/20","009457","0094","02","New Contract Payment","      60,721.92","      60,721.92","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09457","KFH001","Shane Wallace Electrcial","0001","30/11/20","009457","0094","51","Documentation Fee","         290.91","      61,012.83","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09457","KFH001","Shane Wallace Electrcial","0002","30/11/20","009457","0094","20","GST","          29.09","      61,041.92","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CAR09457","KFH001","Shane Wallace Electrcial","0003","30/11/20","774710","7747","06","Direct Debit","      -1,585.04","      59,456.88","N","      ","3","2","30/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CBF09430","STE030","Steve Gialopoulis","0000","20/11/20","009430","0094","02","New Contract Payment","      61,368.00","      61,368.00","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CBF09430","STE030","Steve Gialopoulis","0001","20/11/20","009430","0094","51","Documentation Fee","         290.91","      61,658.91","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CBF09430","STE030","Steve Gialopoulis","0002","20/11/20","009430","0094","20","GST","          29.09","      61,688.00","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CBF09430","STE030","Steve Gialopoulis","0003","20/11/20","771506","7715","06","Direct Debit","      -1,342.80","      60,345.20","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CFC08805","GLOB06","Global Accounting & Financial ","0046","02/11/20","765008","7650","06","Direct Debit","        -750.00","      13,412.20","N","      ","3","2","06/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"M2CFC08805","GLOB06","Global Accounting & Financial ","0047","16/11/20","769709","7697","06","Direct Debit","        -750.00","      12,662.20","N","      ","3","2","06/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"M2CFC08805","GLOB06","Global Accounting & Financial ","0048","30/11/20","774711","7747","04","PDI Charged","         276.92","      12,939.12","N","      ","3","2","06/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"M2CFC08805","GLOB06","Global Accounting & Financial ","0049","30/11/20","774711","7747","06","Direct Debit","        -750.00","      12,189.12","N","      ","3","2","06/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"M2CFC08938","PRO010","Urban Skin Clinic","0015","23/11/20","772311","7723","06","Direct Debit","        -285.16","       9,695.44","N","      ","3","2","23/07/19","25/07/19","3","Wholesale Rental Finance TRNo1",""
"M2CFC08939","PRO010","Urban Skin Clinic","0015","23/11/20","772312","7723","06","Direct Debit","        -854.90","      29,066.60","N","      ","3","2","23/07/19","25/07/19","3","Wholesale Rental Finance TRNo1",""
"M2CPA09256","INY001","Inyoman Nyeneng Santosa","0006","18/11/20","770605","7706","06","Direct Debit","        -551.08","      30,860.48","N","      ","3","2","18/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09282","BEA024","Brown Wilson Roofing","0005","09/11/20","766905","7669","06","Direct Debit","      -1,171.34","      72,191.38","N","      ","3","2","08/09/20","10/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09285","LAR005","Chicks On The Go","0005","10/11/20","767804","7678","06","Direct Debit","        -775.01","      44,175.57","N","      ","3","2","10/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09290","CHE010","Cheeky Bites Pty Ltd","0005","16/11/20","769710","7697","06","Direct Debit","        -884.27","      50,403.39","N","      ","3","2","14/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09291","SAR009","Approved Provider Disability S","0005","16/11/20","769711","7697","06","Direct Debit","        -415.76","       8,730.96","N","      ","3","2","14/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09300","JUS017","Justin Anthony Hobbs","0005","23/11/20","772313","7723","06","Direct Debit","        -809.94","      36,447.30","N","      ","3","2","21/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09367","LIL003","Lillie Georgina Nixon","0004","26/11/20","773302","7733","06","Direct Debit","        -867.83","      39,920.18","N","      ","3","2","26/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09405","ASP003","Asphaltek Pty Limited","0000","11/11/20","009405","0094","02","New Contract Payment","      62,592.60","      62,592.60","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09405","ASP003","Asphaltek Pty Limited","0001","11/11/20","009405","0094","51","Documentation Fee","         290.91","      62,883.51","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09405","ASP003","Asphaltek Pty Limited","0002","11/11/20","009405","0094","20","GST","          29.09","      62,912.60","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CPA09405","ASP003","Asphaltek Pty Limited","0003","11/11/20","768003","7680","06","Direct Debit","      -1,363.21","      61,549.39","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
"M2CPF09068","ONE005","Oneway Traffic Control Austral","0016","13/11/20","769104","7691","06","Direct Debit","        -807.53","      19,380.72","N","      ","3","2","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"M2CPF09107","ONE005","Oneway Traffic Control Austral","0012","12/11/20","768504","7685","06","Direct Debit","        -728.74","      18,947.24","N","      ","3","2","12/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"M2EBR09355","GIL014","GMG Electrical Services","0004","16/11/20","769712","7697","06","Direct Debit","        -726.98","      42,164.84","N","      ","3","2","16/10/20","19/10/20","3","Wholesale Rental Finance TRNo1",""
"M2EBR09404","JAB003","JAB Safety Pty Ltd","0000","11/11/20","009404","0094","02","New Contract Payment","      17,152.20","      17,152.20","N","      ","3","2","11/11/20","13/11/20","3","Wholesale Rental Finance TRNo1",""
