"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M2APL09327","WES033","","2753","5","General Services","01/10/20","01/10/25","      36,840.00","       3,947.20","           0.00","      13,111.40","      53,898.60","01/10/20","07/10/20","      40,787.20","3","Wholesale Rental Finance TRNo1","2","           0.00","      48,508.74","           0.00","      10,793.94","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      47,610.43","      10,793.94","           0.00","      37,184.66","36840","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         898.31","Monthly","60","6","54","12.000%"
"M2APL09382","DAV063","","2228","5","General Services","03/11/20","03/11/22","      10,000.00","       1,000.00","           0.00","       1,472.80","      12,472.80","03/11/20","04/11/20","      11,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       9,874.30","           0.00","         929.01","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,354.60","         929.01","           0.00","       8,520.38","10000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         519.70","Monthly","24","5","19","13.500%"
"M2APL09421","AHM004","","2161","5","General Services","18/11/20","18/11/25","      29,000.00","       2,900.00","           0.00","      10,717.40","      42,617.40","18/11/20","19/11/20","      31,900.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      39,065.95","           0.00","       9,133.47","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,065.95","       9,133.47","           0.00","      29,932.48","29000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         710.29","Monthly","60","5","55","12.500%"
"M2APL09442","SAT004","","2170","5","General Services","24/11/20","24/11/25","      27,000.00","       2,700.00","           0.00","       9,978.00","      39,678.00","24/11/20","25/11/20","      29,700.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      36,371.50","           0.00","       8,503.34","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      36,371.50","       8,503.34","           0.00","      27,868.16","27000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2APL","Azora Personal Loans Pty Ltd","N","      ","         661.30","Monthly","60","5","55","12.500%"
"M2AUT09095","CIV002","","2155","5","General Services","30/01/20","30/04/24","      25,000.00","       2,500.00","           0.00","       9,338.38","      36,838.38","31/01/20","10/02/20","      27,069.35","3","Wholesale Rental Finance TRNo1","2","           0.00","      31,829.05","           0.00","       4,922.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      32,319.95","       4,922.11","           0.00","      22,765.85","25000","         306.62","       4,631.99","           0.00","         779.11","         769.11","         769.11","       2,314.66","30/10/20","TK","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","         769.11","Monthly","51","15","36","14.000%"
"M2AUT09181","PRE013","","2570","2","Building","17/06/20","17/06/25","      46,000.00","       2,760.00","           0.00","      15,674.00","      64,434.00","17/06/20","22/06/20","      48,760.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      53,695.00","           0.00","      11,181.36","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      53,695.00","      11,181.36","           0.00","      42,513.64","46000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","       1,073.90","Monthly","60","10","50","12.000%"
"M2AUT09343","JAC028","","2577","5","General Services","12/10/20","12/10/23","      27,000.00","       2,700.00","           0.00","       6,180.12","      35,880.12","12/10/20","13/10/20","      29,700.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,900.10","           0.00","       4,358.02","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,900.10","       4,358.02","           0.00","      25,542.08","27000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","         996.67","Monthly","36","6","30","13.500%"
"M2AUT09844","SYJ001","","2117","5","General Services","12/03/21","12/03/26","      16,500.00","         990.00","           0.00","       5,875.80","      23,365.80","12/03/21","15/03/21","      17,490.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      22,976.37","           0.00","       5,697.67","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      22,976.37","       5,697.67","           0.00","      17,278.70","16500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2AUT","Auto Loans Group Pty Ltd","N","      ","         389.43","Monthly","60","1","59","12.500%"
"M2AWI09031","ALL021","","2315","3","Hospitality","12/11/19","12/02/23","      45,364.00","       2,268.20","           0.00","      12,996.12","      60,628.32","12/11/19","13/11/19","      47,632.20","3","Wholesale Rental Finance TRNo1","2","           0.00","      37,258.13","           0.00","       4,452.37","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      37,258.13","       4,452.37","           0.00","      32,787.47","45364","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2AWI","Australiawide Finance and Leas","N","      ","       1,692.72","Monthly","39","17","22","15.000%"
"M2AWI09778","GER008","","2534","2","Building","22/02/21","22/02/24","       9,043.95","         500.00","           0.00","       2,297.89","      11,841.84","22/02/21","23/02/21","       9,543.95","3","Wholesale Rental Finance TRNo1","2","           0.00","      11,183.96","           0.00","       2,062.54","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      11,183.96","       2,062.54","           0.00","       9,121.42","9044","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","2AWI","Australiawide Finance and Leas","N","      ","         328.94","Monthly","36","2","34","15.500%"
"M2BAC08560","ASMA01","","2145","5","General Services","13/11/17","13/02/22","      21,600.00","       2,160.00","           0.00","       8,066.47","      31,826.47","13/11/17","16/11/17","      23,760.00","3","Wholesale Rental Finance TRNo1","2","           0.00","       5,475.44","           0.00","         384.66","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       5,475.44","         384.66","           0.00","       5,061.04","21600","           0.35","          29.74","           0.00","          29.74","           0.00","           0.00","           0.00","13/03/21","  ","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         544.57","Monthly","51","41","10","20.000%"
"M2BAC08561","MARO05","","2035","3","Hospitality","13/11/17","13/05/22","      19,905.69","       1,990.56","           0.00","       9,049.61","      30,945.86","13/11/17","16/11/17","      21,896.25","3","Wholesale Rental Finance TRNo1","2","           0.00","      12,889.15","           0.00","         702.02","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,889.15","         702.02","           0.00","       8,110.03","19906","         235.09","       4,077.10","           0.00","         677.85","         677.85","         677.85","       2,043.55","13/10/20","EL","Fixed","2BAC","Business Acceptance Corporatio","N","      ","         677.85","Monthly","54","41","13","17.000%"
