Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HN00105842,2019-03-21,2361.98,0,0,2019-03-21,2019-03-27,2361.98,3,1,621.36,21.01,0,497.09,12.68,0,N,484.41,0.00,0001-01-01
HN00105852,2019-03-26,1210.00,0,0,2019-03-26,2019-04-02,1210.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105877,2019-04-03,302,0,0,2019-04-03,2019-04-10,302,3,1,95.35,4.01,0,79.46,2.69,0,N,76.77,0.00,0001-01-01
HN00105878,2019-04-03,8986.82,0,0,2019-04-03,2019-04-10,8986.82,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105889,2019-04-05,852.28,0,0,2019-04-05,2019-04-10,852.28,3,1,454.44,40.61,0,416.57,34.03,0,N,382.54,0.00,0001-01-01
HN00105909,2019-04-15,381,0,0,2019-04-15,2019-04-26,381,3,1,120.3,5.06,0,100.25,3.39,0,N,96.86,0.00,0001-01-01
HN00105911,2019-04-15,803,0,0,2019-04-15,2019-04-26,803,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105912,2019-04-15,2887.50,0,0,2019-04-15,2019-04-26,2887.50,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105935,2019-04-23,633.6,0,0,2019-04-23,2019-04-30,633.6,3,1,200.04,8.41,0,166.7,5.64,0,N,161.06,0.00,0001-01-01
HN00105981,2019-05-02,1438.80,0,0,2019-05-02,2019-05-17,1438.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00105983,2019-05-02,13101.35,0,0,2019-05-02,2019-05-17,13101.35,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106022,2019-05-13,948.2,0,0,2019-05-13,2019-05-21,948.2,3,1,349.23,17.52,0,299.34,12.58,0,N,286.76,0.00,0001-01-01
HN00106078,2019-05-31,23979.18,0,0,2019-05-31,2019-06-06,24585.10,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106107,2019-06-04,12771.46,0,0,2019-06-04,2019-06-13,12771.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106123,2019-06-06,1382.00,0,0,2019-06-06,2019-06-13,1382.00,3,1,581.68,33.83,0,508.97,25.52,0,N,483.45,0.00,0001-01-01
HN00106124,2019-06-06,632,0,0,2019-06-06,2019-06-13,632,3,1,266,15.47,0,232.75,11.67,0,N,221.08,0.00,0001-01-01
HN00106135,2019-06-11,5167.80,0,0,2019-06-11,2019-06-13,5167.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106136,2019-06-11,1106.60,0,0,2019-06-11,2019-06-13,1106.60,3,1,465.77,27.09,0,407.55,20.43,0,N,387.12,0.00,0001-01-01
HN00106165,2019-06-25,517.45,0,0,2019-06-25,2019-06-28,517.45,3,1,321.86,33.6,0,298.87,28.96,0,N,269.91,0.00,0001-01-01
HN00106190,2019-07-01,5840.67,0,0,2019-07-01,2019-07-05,5840.67,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106210,2019-07-04,311.85,0,0,2019-07-04,2019-07-09,311.85,3,1,207.9,23.27,0,194.04,20.28,0,N,173.76,0.00,0001-01-01
HN00106215,2019-07-04,18264.85,0,0,2019-07-04,2019-07-09,18264.85,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106252,2019-07-12,1249.60,0,0,2019-07-12,2019-07-16,1249.60,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106292,2019-07-19,2877.60,0,0,2019-07-19,2019-07-23,2877.60,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106340,2019-08-06,2670.00,0,0,2019-08-06,2019-08-07,2670.00,3,1,1404.81,103.9,0,1264.33,83.59,0,N,1180.74,0.00,0001-01-01
HN00106343,2019-08-06,17836.20,0,0,2019-08-06,2019-08-07,17836.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106410,2019-08-22,32936.80,0,0,2019-08-22,2019-08-27,32936.80,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106417,2019-08-23,482,0,0,2019-08-23,2019-08-27,482,3,1,342.72,40.86,0,321.3,35.95,0,N,285.35,0.00,0001-01-01
HN00106433,2019-08-30,26353.55,0,0,2019-08-31,2019-09-03,27805.47,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106481,2019-09-17,2284.76,0,0,2019-09-17,2019-09-18,2284.76,3,1,1322.31,108.05,0,1202.10,88.9,0,N,1113.20,0.00,0001-01-01
HN00106487,2019-09-20,21046.70,0,0,2019-09-20,2019-09-25,21046.70,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106524,2019-09-24,1249.60,0,0,2019-09-24,2019-09-25,1249.60,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00106566,2019-10-14,1663.20,0,0,2019-10-14,2019-10-16,1663.20,3,1,1050.12,93.87,0,962.61,78.67,0,N,883.94,0.00,0001-01-01
HN00106577,2019-10-16,990,0,0,2019-10-16,2019-10-18,990,3,1,625.08,55.88,0,572.99,46.83,0,N,526.16,0.00,0001-01-01
HN00106642,2019-11-01,855,0,0,2019-11-01,2019-11-04,855,3,1,584.74,56.68,0,539.76,48.22,0,N,491.54,0.00,0001-01-01
HN00106653,2019-11-08,2284.76,0,0,2019-11-08,2019-11-11,2284.76,3,1,1562.73,151.53,0,1442.52,128.94,0,N,1313.58,0.00,0001-01-01
HN00106654,2019-11-08,633.4,0,0,2019-11-08,2019-11-11,633.4,3,1,534.85,75.29,0,506.7,67.73,0,N,438.97,0.00,0001-01-01
HN00106655,2019-11-08,482,0,0,2019-11-08,2019-11-11,482,3,1,406.98,57.28,0,385.56,51.53,0,N,334.03,0.00,0001-01-01
HN00106865,2019-12-18,2084.50,0,0,2019-12-18,2019-12-19,2084.50,3,1,1535.38,160.37,0,1425.71,138.23,0,N,1287.48,0.00,0001-01-01
HN00107008,2020-02-05,413,0,0,2020-02-05,2020-02-10,413,3,1,347.69,41.45,0,325.96,36.47,0,N,289.49,0.00,0001-01-01
HN00107057,2020-02-20,1049.40,0,0,2020-02-20,2020-02-24,1049.40,3,1,1025.86,165.65,0,979.23,151.41,0,N,827.82,0.00,0001-01-01
HN00107110,2020-02-27,554.4,0,0,2020-02-29,2020-03-03,581.15,3,1,541.86,87.44,0,517.23,79.93,0,N,437.30,0.00,0001-01-01
HN00107262,2020-04-16,865,0,0,2020-04-16,2020-04-17,865,3,1,819.18,109.45,0,773.67,97.82,0,N,675.85,0.00,0001-01-01
HN00107417,2020-05-25,582,0,0,2020-05-25,2020-05-27,582,3,1,646.5,117.37,0,620.64,108.56,0,N,512.08,0.00,0001-01-01
HN00107508,2020-07-10,1512.50,0,0,2020-07-10,2020-07-15,1512.50,3,1,140.42,76.25,0,0,0,0,Y,0,0.00,0001-01-01
HN00107529,2020-07-17,2796.00,0,0,2020-07-17,2020-07-20,2796.00,3,1,3089.32,477.74,0,2942.21,434.61,0,N,2507.60,0.00,0001-01-01
HN00107545,2020-07-28,7700.00,0,0,2020-07-28,2020-07-31,7700.00,3,1,6454.81,388.14,0,4351.61,303.44,0,N,4048.17,0.00,0001-01-01
HN00107752,2020-10-08,1814.00,0,0,2020-10-08,2020-10-12,1814.00,3,1,2290.56,400.74,0,2195.12,369.34,0,N,1825.78,0.00,0001-01-01
HN00107762,2020-10-15,1869.00,0,0,2020-10-15,2020-10-19,1869.00,3,1,2359.92,412.81,0,2261.59,380.46,0,N,1881.13,0.00,0001-01-01
HN00107863,2020-11-27,930,0,0,2020-11-27,2020-11-30,930,3,1,0,0,0,1239.61,264.7,0,N,974.91,0.00,0001-01-01
HN00205427,2018-11-08,4354.00,0,0,2019-01-31,2019-02-14,4179.93,3,1,219.37,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205546,2018-12-04,8141.00,0,0,2019-01-31,2019-02-14,8116.53,3,1,820.32,5.73,0,410.16,0,0,N,410.16,0.00,0001-01-01
HN00205608,2018-12-21,8474.00,0,0,2018-12-31,2019-01-15,8757.48,3,1,853.89,5.96,0,426.95,0,0,N,426.95,0.00,0001-01-01
HN00205633,2019-01-09,949,0,0,2019-01-09,2019-01-15,949,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205634,2019-01-09,368,0,0,2019-01-09,2019-01-15,368,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205635,2019-01-09,883.59,0,0,2019-01-09,2019-01-15,883.59,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205636,2019-01-09,460.21,0,0,2019-01-09,2019-01-15,460.21,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205637,2019-01-09,775.78,0,0,2019-01-09,2019-01-15,775.78,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205638,2019-01-09,1204.12,0,0,2019-01-09,2019-01-15,1204.12,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205639,2019-01-09,799,0,0,2019-01-09,2019-01-15,799,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205640,2019-01-09,1016.00,0,0,2019-01-09,2019-01-15,1016.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205641,2019-01-09,708,0,0,2019-01-09,2019-01-15,708,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205642,2019-01-09,740.87,0,0,2019-01-09,2019-01-15,740.87,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205643,2019-01-09,916.7,0,0,2019-01-09,2019-01-15,916.7,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205644,2019-01-09,973.32,0,0,2019-01-09,2019-01-15,973.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205645,2019-01-09,367,0,0,2019-01-09,2019-01-15,367,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205646,2019-01-09,883.42,0,0,2019-01-09,2019-01-15,883.42,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205647,2019-01-09,915,0,0,2019-01-09,2019-01-15,915,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205648,2019-01-09,555.69,0,0,2019-01-09,2019-01-15,555.69,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205649,2019-01-09,1339.12,0,0,2019-01-09,2019-01-15,1339.12,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205650,2019-01-09,905,0,0,2019-01-09,2019-01-15,905,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205651,2019-01-09,1703.21,0,0,2019-01-09,2019-01-15,1703.21,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205652,2019-01-09,1106.00,0,0,2019-01-09,2019-01-15,1106.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205653,2019-01-09,1239.00,0,0,2019-01-09,2019-01-15,1239.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205654,2019-01-09,402.37,0,0,2019-01-09,2019-01-15,402.37,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205655,2019-01-09,595,0,0,2019-01-09,2019-01-15,595,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205656,2019-01-09,497,0,0,2019-01-09,2019-01-15,497,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205657,2019-01-09,1198.00,0,0,2019-01-09,2019-01-15,1198.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205658,2019-01-09,687.77,0,0,2019-01-09,2019-01-15,687.77,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205659,2019-01-09,599,0,0,2019-01-09,2019-01-15,599,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205660,2019-01-09,656.7,0,0,2019-01-09,2019-01-15,656.7,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205666,2019-01-11,533.02,0,0,2019-01-11,2019-01-15,533.02,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205673,2019-01-14,523,0,0,2019-01-14,2019-01-30,523,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205676,2019-01-16,904,0,0,2019-01-16,2019-01-30,904,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205684,2019-01-21,417,0,0,2019-01-31,2019-02-14,428.13,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205698,2019-01-30,452,0,0,2019-01-31,2019-02-14,464.07,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205699,2019-01-30,277,0,0,2019-01-31,2019-02-14,284.39,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205700,2019-01-30,445,0,0,2019-01-31,2019-02-14,456.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205723,2019-02-08,5048.99,0,0,2019-02-08,2019-02-14,5048.99,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205726,2019-02-11,566.5,0,0,2019-02-11,2019-02-14,566.5,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205752,2019-02-20,535,0,0,2019-02-28,2019-03-06,549.28,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205762,2019-02-22,2325.00,0,0,2019-02-28,2019-03-06,2402.79,3,1,468.57,9.73,0,351.43,4.89,0,N,346.54,0.00,0001-01-01
HN00205774,2019-02-26,803,0,0,2019-02-28,2019-03-06,824.43,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205808,2019-03-07,8375.20,0,0,2019-03-07,2019-03-19,8375.20,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205813,2019-03-08,1107.00,0,0,2019-03-08,2019-03-19,1107.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205847,2019-03-25,41268.97,0,0,2019-03-25,2019-04-02,41268.97,3,1,10624.45,326.07,0,8499.56,196.66,0,N,8302.90,0.00,0001-01-01
HN00205874,2019-04-02,1606.00,0,0,2019-04-02,2019-04-10,1606.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205879,2019-04-03,1177.32,0,0,2019-04-03,2019-04-10,1177.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205880,2019-04-03,1962.69,0,0,2019-04-03,2019-04-10,1962.69,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205881,2019-04-03,1177.32,0,0,2019-04-03,2019-04-10,1177.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205905,2019-04-12,1958.00,0,0,2019-04-12,2019-04-16,1958.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205907,2019-04-12,1149.00,0,0,2019-04-12,2019-04-16,1149.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205908,2019-04-15,796,0,0,2019-04-15,2019-04-26,796,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205938,2019-04-26,811,0,0,2019-04-26,2019-04-30,811,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205939,2019-04-26,375.85,0,0,2019-04-26,2019-04-30,375.85,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205940,2019-04-26,870,0,0,2019-04-26,2019-04-30,870,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205941,2019-04-26,649.46,0,0,2019-04-26,2019-04-30,649.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205942,2019-04-26,363.24,0,0,2019-04-26,2019-04-30,363.24,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205943,2019-04-26,1149.00,0,0,2019-04-26,2019-04-30,1149.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205944,2019-04-26,952.88,0,0,2019-04-26,2019-04-30,952.88,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205945,2019-04-26,754,0,0,2019-04-26,2019-04-30,754,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205946,2019-04-26,1195.27,0,0,2019-04-26,2019-04-30,1195.27,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205947,2019-04-26,641.41,0,0,2019-04-26,2019-04-30,641.41,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205948,2019-04-26,903,0,0,2019-04-26,2019-04-30,903,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205949,2019-04-26,274.83,0,0,2019-04-26,2019-04-30,274.83,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205950,2019-04-26,953.91,0,0,2019-04-26,2019-04-30,953.91,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205951,2019-04-26,375.85,0,0,2019-04-26,2019-04-30,375.85,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205952,2019-04-26,846.77,0,0,2019-04-26,2019-04-30,846.77,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205953,2019-04-26,742.7,0,0,2019-04-26,2019-04-30,742.7,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205954,2019-04-26,1074.00,0,0,2019-04-26,2019-04-30,1074.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205955,2019-04-26,845,0,0,2019-04-26,2019-04-30,845,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205956,2019-04-26,696.52,0,0,2019-04-26,2019-04-30,696.52,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205957,2019-04-26,910.21,0,0,2019-04-26,2019-04-30,910.21,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205958,2019-04-26,1298.00,0,0,2019-04-26,2019-04-30,1298.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205959,2019-04-26,463.44,0,0,2019-04-26,2019-04-30,463.44,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205960,2019-04-26,749,0,0,2019-04-26,2019-04-30,749,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205961,2019-04-26,696.52,0,0,2019-04-26,2019-04-30,696.52,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205962,2019-04-26,458,0,0,2019-04-26,2019-04-30,458,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205963,2019-04-26,496.04,0,0,2019-04-26,2019-04-30,496.04,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205964,2019-04-26,549,0,0,2019-04-26,2019-04-30,549,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205984,2019-05-02,1430.00,0,0,2019-05-02,2019-05-17,1430.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00205999,2019-05-09,359,0,0,2019-05-09,2019-05-17,359,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206000,2019-05-09,928,0,0,2019-05-09,2019-05-17,928,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206001,2019-05-09,613.43,0,0,2019-05-09,2019-05-17,613.43,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206002,2019-05-09,495,0,0,2019-05-09,2019-05-17,495,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206003,2019-05-09,703.44,0,0,2019-05-09,2019-05-17,703.44,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206004,2019-05-09,768,0,0,2019-05-09,2019-05-17,768,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206005,2019-05-09,910.21,0,0,2019-05-09,2019-05-17,910.21,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206006,2019-05-09,599,0,0,2019-05-09,2019-05-17,599,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206007,2019-05-09,535,0,0,2019-05-09,2019-05-17,535,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206008,2019-05-09,808.87,0,0,2019-05-09,2019-05-17,808.87,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206009,2019-05-09,479,0,0,2019-05-09,2019-05-17,479,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206010,2019-05-09,885,0,0,2019-05-09,2019-05-17,885,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206011,2019-05-09,910.21,0,0,2019-05-09,2019-05-17,910.21,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206012,2019-05-09,231.47,0,0,2019-05-09,2019-05-17,231.47,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206013,2019-05-09,699,0,0,2019-05-09,2019-05-17,699,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206014,2019-05-09,799,0,0,2019-05-09,2019-05-17,799,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206019,2019-05-10,1282.60,0,0,2019-05-10,2019-05-17,1282.60,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206038,2019-05-15,15398.05,0,0,2019-05-15,2019-05-21,15398.05,3,1,5430.53,222.35,0,4654.74,159.55,0,N,4495.19,0.00,0001-01-01
HN00206039,2019-05-15,2835.00,0,0,2019-05-15,2019-05-21,2835.00,3,1,999.81,40.93,0,856.98,29.37,0,N,827.61,0.00,0001-01-01
HN00206059,2019-05-24,1599.00,0,0,2019-05-24,2019-05-29,1599.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206060,2019-05-24,557.7,0,0,2019-05-24,2019-05-29,557.7,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206061,2019-05-24,969,0,0,2019-05-24,2019-05-29,969,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206062,2019-05-24,1358.01,0,0,2019-05-24,2019-05-29,1358.01,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206063,2019-05-24,1229.00,0,0,2019-05-24,2019-05-29,1229.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206064,2019-05-24,1255.00,0,0,2019-05-24,2019-05-29,1255.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206074,2019-05-27,6278.33,0,0,2019-05-31,2019-06-06,6427.99,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206076,2019-05-30,6849.94,0,0,2019-05-31,2019-06-06,7003.46,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206108,2019-06-04,19406.25,0,0,2019-06-04,2019-06-13,19406.25,3,1,7821.85,371.91,0,6844.12,280.22,0,N,6563.90,0.00,0001-01-01
HN00206122,2019-06-06,2917.06,0,0,2019-06-06,2019-06-13,2917.06,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206134,2019-06-11,6024.24,0,0,2019-06-11,2019-06-13,6024.24,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206155,2019-06-19,6351.60,0,0,2019-06-19,2019-06-21,6351.60,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206157,2019-06-20,5049.00,0,0,2019-06-20,2019-06-25,5049.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206168,2019-06-25,1326.14,0,0,2019-06-25,2019-06-28,1326.14,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206177,2019-06-28,479.6,0,0,2019-06-28,2019-07-02,479.6,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206178,2019-06-28,613,0,0,2019-06-28,2019-07-02,613,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206179,2019-06-28,33885.92,0,0,2019-06-28,2019-07-02,33885.92,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206191,2019-07-01,5644.19,0,0,2019-07-01,2019-07-05,5644.19,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206193,2019-07-01,15379.07,0,0,2019-07-01,2019-07-05,15379.07,3,1,6973.56,377.22,0,6198.72,294.75,0,N,5903.97,0.00,0001-01-01
HN00206197,2019-07-03,463.44,0,0,2019-07-03,2019-07-05,463.44,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206198,2019-07-03,1044.14,0,0,2019-07-03,2019-07-05,1044.14,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206199,2019-07-03,610.4,0,0,2019-07-03,2019-07-05,610.4,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206200,2019-07-03,509,0,0,2019-07-03,2019-07-05,509,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206201,2019-07-03,375.85,0,0,2019-07-03,2019-07-05,375.85,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206202,2019-07-03,273.32,0,0,2019-07-03,2019-07-05,273.32,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206203,2019-07-03,1428.00,0,0,2019-07-03,2019-07-05,1428.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206204,2019-07-03,1368.00,0,0,2019-07-03,2019-07-05,1368.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206205,2019-07-03,716.1,0,0,2019-07-03,2019-07-05,716.1,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206206,2019-07-03,363.24,0,0,2019-07-03,2019-07-05,363.24,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206250,2019-07-12,428.62,0,0,2019-07-12,2019-07-16,428.62,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206266,2019-07-16,4991.00,0,0,2019-07-16,2019-07-18,4991.00,3,1,2263.15,122.42,0,2011.69,95.66,0,N,1916.03,0.00,0001-01-01
HN00206268,2019-07-18,742.69,0,0,2019-07-18,2019-07-22,742.69,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206269,2019-07-18,405,0,0,2019-07-18,2019-07-22,405,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206270,2019-07-18,1636.00,0,0,2019-07-18,2019-07-22,1636.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206271,2019-07-18,609,0,0,2019-07-18,2019-07-22,609,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206272,2019-07-18,561,0,0,2019-07-18,2019-07-22,561,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206273,2019-07-18,1017.00,0,0,2019-07-18,2019-07-22,1017.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206274,2019-07-18,748.55,0,0,2019-07-18,2019-07-22,748.55,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HN00206275,2019-07-18,703.14,0,0,2019-07-18,2019-07-22,703.14,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
