"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HN00206534","RNTROO","Y","2582","Z","To Be Advised","26/09/19","15/09/21","       5,973.95","           0.00","           0.00","       1,135.98","       7,109.93","26/09/19","30/09/19","       5,973.95","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,805.89","           0.00","          61.90","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,805.89","          61.90","           0.00","       1,743.98","5974","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         300.98","Monthly","24","19","5","17.000%"
"HN00206555","LRPSTE","","2317","Z","To Be Advised","09/10/19","15/10/21","       5,331.00","           0.00","           0.00","       1,013.79","       6,344.79","09/10/19","11/10/19","       5,331.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,880.14","           0.00","          76.98","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,745.84","          76.98","           0.00","       1,679.72","5331","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         268.59","Fortnightly","24","18","6","17.000%"
"HN00206570","RNTROO","Y","2582","Z","To Be Advised","15/10/19","15/10/21","       9,919.10","           0.00","           0.00","       1,886.27","      11,805.37","15/10/19","16/10/19","       9,919.10","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,498.25","           0.00","         143.23","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,498.25","         143.23","           0.00","       3,355.02","9919","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         499.75","Monthly","24","18","6","17.000%"
"HN00206588","RNTROO","Y","2582","Z","To Be Advised","21/10/19","15/10/21","       5,946.83","           0.00","           0.00","       1,130.95","       7,077.78","21/10/19","22/10/19","       5,946.83","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,097.34","           0.00","          85.88","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,097.34","          85.88","           0.00","       2,011.46","5947","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         299.62","Monthly","24","18","6","17.000%"
"HN00206595","DARNEP","","2777","Z","To Be Advised","22/10/19","15/04/21","      35,520.84","           0.00","           0.00","       5,669.51","      41,190.35","22/10/19","28/10/19","      35,520.84","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,319.85","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,319.85","           0.00","           0.00","           0.00","35521","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","       2,319.85","Monthly","18","18","0","19.000%"
"HN00206596","RTRSWS","Y","2594","Z","To Be Advised","23/10/19","15/10/21","       9,097.00","           0.00","           0.00","       1,839.24","      10,936.24","23/10/19","28/10/19","       9,097.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       3,243.38","           0.00","         140.30","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,243.38","         140.30","           0.00","       3,103.08","9097","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         463.34","Monthly","24","18","6","18.000%"
"HN00206602","RTRSWS","Y","2594","Z","To Be Advised","24/10/19","15/10/21","       2,147.20","           0.00","           0.00","         434.04","       2,581.24","24/10/19","28/10/19","       2,147.20","3","Wholesale Rental Finance TRNo1","1","           0.00","         765.52","           0.00","          33.11","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         765.52","          33.11","           0.00","         732.41","2147","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         109.36","Monthly","24","18","6","18.000%"
"HN00206617","RTRSWS","Y","2594","Z","To Be Advised","29/10/19","15/10/21","       2,344.45","           0.00","           0.00","         474.00","       2,818.45","29/10/19","30/10/19","       2,344.45","3","Wholesale Rental Finance TRNo1","1","           0.00","         835.88","           0.00","          36.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         835.88","          36.16","           0.00","         799.71","2344","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         119.41","Monthly","24","18","6","18.000%"
"HN00206623","RNTROO","Y","2582","Z","To Be Advised","31/10/19","15/10/21","       4,427.16","           0.00","           0.00","         841.86","       5,269.02","31/10/19","04/11/19","       4,575.26","3","Wholesale Rental Finance TRNo1","1","           0.00","       1,561.36","           0.00","          63.93","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,561.36","          63.93","           0.00","       1,497.42","4427","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         223.05","Monthly","24","18","6","17.000%"
"HN00206658","RNTROO","Y","2582","Z","To Be Advised","11/11/19","15/11/21","       6,629.00","           0.00","           0.00","       1,260.48","       7,889.48","11/11/19","13/11/19","       6,629.00","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,671.85","           0.00","         127.03","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,671.85","         127.03","           0.00","       2,544.81","6629","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","N002","New Bailment","N","      ","         333.98","Monthly","24","17","7","17.000%"
