Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HN00105065,MUSFIT,,2234,Z,To Be Advised,2/7/18,15/1/22,"1,100.00",0,0,482.99,"1,582.99",2/7/18,11/7/18,"1,100.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,38.84,Monthly,42,24,18,21.01%
HN00105113,RTRHUN,Y,2304,Z,To Be Advised,23/7/18,28/7/19,"1,812.80",0,0,172.84,"1,985.64",23/7/18,31/7/18,"1,812.80",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1813,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,29/7/19,166.91,Fortnightly,12,12,0,17.00%
HN00105131,MUSFIT,,2234,Z,To Be Advised,2/8/18,15/2/22,"12,858.37",0,0,"5,643.97","18,502.34",2/8/18,22/8/18,"12,858.37",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,12858,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,453.97,Monthly,42,23,19,21.00%
HN00105139,RTRHUN,Y,2304,Z,To Be Advised,7/8/18,28/8/19,"1,893.10",0,0,180.56,"2,073.66",7/8/18,22/8/18,"1,893.10",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1893,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,174.31,Fortnightly,12,12,0,17.00%
HN00105158,RTRHUN,Y,2304,Z,To Be Advised,10/8/18,28/8/19,"1,509.20",0,0,143.93,"1,653.13",10/8/18,22/8/18,"1,509.20",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1509,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/19,138.96,Fortnightly,12,12,0,17.00%
HN00105196,RTRSWS,Y,2594,Z,To Be Advised,16/8/18,15/8/19,"10,978.98",0,0,"1,110.83","12,089.81",16/8/18,22/8/18,"10,978.98",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,10979,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,"1,016.74",Monthly,12,12,0,18.00%
HN00105199,RTRSWS,Y,2594,Z,To Be Advised,17/8/18,15/8/19,"2,706.00",0,0,273.82,"2,979.82",17/8/18,22/8/18,"2,706.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2706,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,250.6,Monthly,12,12,0,18.00%
HN00105202,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,"1,238.00",0,0,125.27,"1,363.27",20/8/18,31/8/18,"1,238.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,114.65,Monthly,12,12,0,18.00%
HN00105203,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,"1,169.00",0,0,118.29,"1,287.29",20/8/18,31/8/18,"1,169.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,108.26,Monthly,12,12,0,18.00%
HN00105204,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,"1,054.00",0,0,106.66,"1,160.66",20/8/18,31/8/18,"1,054.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,97.61,Monthly,12,12,0,18.00%
HN00105205,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,878,0,0,88.84,966.84,20/8/18,31/8/18,878,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,878,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,81.31,Monthly,12,12,0,18.00%
HN00105206,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,559,0,0,56.58,615.58,20/8/18,31/8/18,559,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,51.77,Monthly,12,12,0,18.01%
HN00105207,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,822,0,0,83.13,905.13,20/8/18,31/8/18,822,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,822,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,76.12,Monthly,12,12,0,17.99%
HN00105208,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,545,0,0,55.13,600.13,20/8/18,31/8/18,545,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,545,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,50.47,Monthly,12,12,0,18.00%
HN00105209,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,319,0,0,32.25,351.25,20/8/18,31/8/18,319,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,29.54,Monthly,12,12,0,17.99%
HN00105210,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,693,0,0,70.15,763.15,20/8/18,31/8/18,693,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,693,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,64.18,Monthly,12,12,0,18.01%
HN00105211,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,693,0,0,70.15,763.15,20/8/18,31/8/18,693,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,693,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,64.18,Monthly,12,12,0,18.01%
HN00105212,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,269,0,0,27.2,296.2,20/8/18,31/8/18,269,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,24.91,Monthly,12,12,0,17.99%
HN00105213,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,405,0,0,41.02,446.02,20/8/18,31/8/18,405,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,405,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,37.51,Monthly,12,12,0,18.02%
HN00105214,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,"1,061.00",0,0,107.38,"1,168.38",20/8/18,31/8/18,"1,061.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1061,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,98.26,Monthly,12,12,0,18.01%
HN00105215,DARMNC,,2443,Z,To Be Advised,20/8/18,15/8/19,"1,149.00",0,0,116.29,"1,265.29",20/8/18,31/8/18,"1,149.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1149,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,106.41,Monthly,12,12,0,18.01%
HN00105229,RTRSWS,Y,2594,Z,To Be Advised,24/8/18,15/8/19,"20,313.50",0,0,"2,055.15","22,368.65",24/8/18,31/8/18,"20,313.50",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,20314,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,"1,881.18",Monthly,12,12,0,18.00%
HN00105236,RTRSWS,Y,2594,Z,To Be Advised,28/8/18,15/8/19,"2,112.00",0,0,213.71,"2,325.71",31/8/18,13/9/18,"2,165.38",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2112,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/8/19,195.59,Monthly,12,12,0,18.00%
HN00105242,ACECOA,,2099,Z,To Be Advised,29/8/18,15/2/21,414.01,0,0,125.45,539.46,31/8/18,13/9/18,434.04,3,Wholesale Rental Finance TRNo1,1,55.21,73.61,0.94,1.88,0,0,15/12/20,0,0,0,0,0,0,55.21,0.94,0,54.26,414,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,N,      ,18.4,Monthly,30,28,2,21.01%
HN00105243,ARGYLE,Y,2095,Z,To Be Advised,29/8/18,18/8/20,313.5,0,0,74.78,388.28,31/8/18,13/9/18,326.59,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/8/20,16.49,Monthly,24,24,0,20.98%
HN00105249,RTRHUN,Y,2304,Z,To Be Advised,29/8/18,28/8/20,981.2,0,0,186.69,"1,167.89",31/8/18,13/9/18,"1,020.88",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,981,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/20,49.44,Fortnightly,24,24,0,17.01%
HN00105255,RTRHUN,Y,2304,Z,To Be Advised,30/8/18,28/8/20,"2,661.15",0,0,505.94,"3,167.09",31/8/18,13/9/18,"2,768.67",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2661,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,28/8/20,134.07,Fortnightly,24,24,0,17.00%
HN00105259,ACECOA,,2099,Z,To Be Advised,30/8/18,15/2/21,"1,168.20",0,0,353.73,"1,521.93",31/8/18,13/9/18,"1,224.63",3,Wholesale Rental Finance TRNo1,1,155.73,207.64,2.66,5.3,0,0,15/12/20,0,0,0,0,0,0,155.73,2.66,0,153.07,1168,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,N,      ,51.91,Monthly,30,28,2,21.00%
HN00105281,ACECOA,,2099,Z,To Be Advised,7/9/18,15/3/21,554.4,0,0,167.73,722.13,7/9/18,13/9/18,554.4,3,Wholesale Rental Finance TRNo1,1,98.52,123.15,2.51,4.16,0,0,15/12/20,0,0,0,0,0,0,98.52,2.51,0,96.01,554,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,N,      ,24.63,Monthly,30,27,3,20.99%
HN00105282,RTRCCT,Y,2765,Z,To Be Advised,7/9/18,15/9/19,"5,937.80",0,0,635.39,"6,573.19",7/9/18,13/9/18,"5,937.80",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5938,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,16/9/19,553.06,Monthly,12,12,0,19.00%
HN00105283,RTRCCT,Y,2765,Z,To Be Advised,7/9/18,15/9/19,907.5,0,0,97.15,"1,004.65",7/9/18,13/9/18,907.5,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,908,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,16/9/19,84.53,Monthly,12,12,0,19.01%
HN00105288,RTRSYD,,2153,Z,To Be Advised,7/9/18,15/9/19,"1,425.00",0,0,152.51,"1,577.51",7/9/18,13/9/18,"1,425.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1425,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,132.73,Monthly,12,12,0,19.00%
HN00105305,RTRHUN,Y,2304,Z,To Be Advised,17/9/18,28/9/19,632.5,0,0,60.35,692.85,17/9/18,26/9/18,632.5,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,633,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/9/19,58.24,Fortnightly,12,12,0,17.01%
HN00105322,RTRSWS,Y,2594,Z,To Be Advised,20/9/18,15/9/19,"1,180.30",0,0,119.47,"1,299.77",20/9/18,26/9/18,"1,180.30",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,16/9/19,109.31,Monthly,12,12,0,18.01%
HN00105324,ARGYLE,Y,2095,Z,To Be Advised,20/9/18,18/9/20,"1,724.80",0,0,412,"2,136.80",20/9/18,26/9/18,"1,724.80",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1725,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/9/20,90.75,Monthly,24,24,0,21.00%
HN00105326,RTRCCT,Y,2765,Z,To Be Advised,21/9/18,15/9/19,"5,830.00",0,0,623.86,"6,453.86",21/9/18,26/9/18,"5,830.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,5830,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,16/9/19,543.02,Monthly,12,12,0,19.00%
HN00105336,RTRSYD,,2153,Z,To Be Advised,27/9/18,15/9/19,"8,631.54",0,0,923.63,"9,555.17",30/9/18,17/10/18,"8,862.03",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,8632,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,803.96,Monthly,12,12,0,19.00%
HN00105360,ACECOA,,2099,Z,To Be Advised,10/10/18,15/4/21,474.51,0,0,143.54,618.05,10/10/18,17/10/18,474.51,3,Wholesale Rental Finance TRNo1,1,105.4,126.48,3.56,5.31,0,0,15/12/20,0,0,0,0,0,0,105.4,3.56,0,101.84,475,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,N,      ,21.08,Monthly,30,26,4,20.98%
HN00105362,ARGYLE,Y,2095,Z,To Be Advised,11/10/18,18/10/20,838.75,0,0,200.34,"1,039.09",11/10/18,17/10/18,838.75,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,839,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,19/10/20,44.13,Monthly,24,24,0,21.00%
HN00105363,ARGYLE,Y,2095,Z,To Be Advised,11/10/18,18/10/20,"2,554.20",0,0,609.93,"3,164.13",11/10/18,17/10/18,"2,554.20",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2554,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,19/10/20,134.38,Monthly,24,24,0,21.00%
HN00105365,RTRSWS,Y,2594,Z,To Be Advised,11/10/18,15/10/19,"15,203.90",0,0,"1,538.27","16,742.17",11/10/18,17/10/18,"15,203.90",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,15204,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/10/19,"1,408.00",Monthly,12,12,0,18.00%
HN00105370,ACECOA,,2099,Z,To Be Advised,12/10/18,15/4/21,602,0,0,182.27,784.27,12/10/18,17/10/18,602,3,Wholesale Rental Finance TRNo1,1,133.75,160.5,4.52,6.74,0,0,15/12/20,0,0,0,0,0,0,133.75,4.52,0,129.23,602,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,N,      ,26.75,Monthly,30,26,4,21.00%
HN00105388,RTRSWS,Y,2594,Z,To Be Advised,29/10/18,15/10/19,"2,860.00",0,0,289.38,"3,149.38",31/10/18,9/11/18,"2,932.28",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2860,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/10/19,264.86,Monthly,12,12,0,18.00%
HN00105389,MUSFIT,,2234,Z,To Be Advised,29/10/18,15/4/21,"6,477.90",0,0,"1,961.45","8,439.35",31/10/18,9/11/18,"6,790.85",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,6478,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,287.85,Monthly,30,21,9,21.00%
HN00105399,RTRSYD,,2153,Z,To Be Advised,30/10/18,15/10/19,"3,892.58",0,0,416.6,"4,309.18",31/10/18,9/11/18,"3,996.54",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3893,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,362.57,Monthly,12,11,1,19.00%
HN00105400,RTRSWS,Y,2594,Z,To Be Advised,30/10/18,15/10/19,"17,038.00",0,0,"1,723.83","18,761.83",31/10/18,9/11/18,"17,468.55",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,17038,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/10/19,"1,577.85",Monthly,12,12,0,18.00%
HN00105413,MUSFIT,,2234,Z,To Be Advised,1/11/18,15/5/21,"8,303.77",0,0,"2,514.21","10,817.98",1/11/18,9/11/18,"8,303.77",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,8304,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/6/20,368.98,Monthly,30,20,10,21.00%
HN00105419,RTRSYD,,2153,Z,To Be Advised,2/11/18,15/11/19,"1,023.00",0,0,109.42,"1,132.42",2/11/18,9/11/18,"1,023.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,95.28,Monthly,12,10,2,18.99%
HN00105420,MUSFIT,,2234,Z,To Be Advised,2/11/18,15/5/21,"4,447.85",0,0,"1,346.69","5,794.54",2/11/18,9/11/18,"4,447.85",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4448,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,3/7/20,197.64,Monthly,30,20,10,21.00%
HN00105446,ARGYLE,Y,2095,Z,To Be Advised,16/11/18,18/11/20,"3,392.95",0,0,810.27,"4,203.22",16/11/18,20/11/18,"3,392.95",3,Wholesale Rental Finance TRNo1,1,0,178.52,0,0,0,0,15/12/20,0,0,0,0,0,0,0,0,0,0,3393,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,18/11/20,178.51,Monthly,24,24,0,21.00%
HN00105448,RTRSYD,,2153,Z,To Be Advised,16/11/18,15/11/20,792,0,0,169.75,961.75,16/11/18,20/11/18,792,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,40.78,Monthly,24,10,14,19.00%
HN00105449,RTRSYD,,2153,Z,To Be Advised,16/11/18,15/11/19,566.5,0,0,60.67,627.17,16/11/18,20/11/18,566.5,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,52.77,Monthly,12,10,2,19.01%
HN00105451,RTRSYD,,2153,Z,To Be Advised,16/11/18,15/11/19,431,0,0,46.07,477.07,16/11/18,20/11/18,431,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,40.14,Monthly,12,10,2,18.98%
HN00105452,RTRSYD,,2153,Z,To Be Advised,16/11/18,15/11/19,"1,732.00",0,0,185.31,"1,917.31",16/11/18,20/11/18,"1,732.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1732,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,30/8/19,161.32,Monthly,12,10,2,19.00%
HN00105455,RTRCCT,Y,2765,Z,To Be Advised,16/11/18,15/11/19,"2,156.00",0,0,230.77,"2,386.77",16/11/18,20/11/18,"2,156.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2156,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,200.82,Monthly,12,12,0,19.00%
HN00105456,RTRCCT,Y,2765,Z,To Be Advised,16/11/18,15/11/19,"16,060.00",0,0,"1,718.58","17,778.58",16/11/18,20/11/18,"16,060.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,16060,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,"1,495.87",Monthly,12,12,0,19.00%
HN00105461,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,709.13,0,0,71.74,780.87,16/11/18,20/11/18,709.13,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,709,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,65.67,Monthly,12,12,0,18.00%
HN00105462,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,914,0,0,92.44,"1,006.44",16/11/18,20/11/18,914,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,914,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,84.64,Monthly,12,12,0,17.99%
HN00105463,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,396,0,0,40.04,436.04,16/11/18,20/11/18,396,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,36.67,Monthly,12,12,0,17.99%
HN00105464,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,443,0,0,44.87,487.87,16/11/18,20/11/18,443,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,41.03,Monthly,12,12,0,18.02%
HN00105465,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,937,0,0,94.76,"1,031.76",16/11/18,20/11/18,937,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,937,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,86.77,Monthly,12,12,0,17.99%
HN00105466,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,705.1,0,0,71.36,776.46,16/11/18,20/11/18,705.1,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,65.3,Monthly,12,12,0,18.01%
HN00105467,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,854,0,0,86.44,940.44,16/11/18,20/11/18,854,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,854,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,79.09,Monthly,12,12,0,18.01%
HN00105468,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,592.88,0,0,59.93,652.81,16/11/18,20/11/18,592.88,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,593,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,54.9,Monthly,12,12,0,17.98%
HN00105469,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,557,0,0,56.33,613.33,16/11/18,20/11/18,557,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,51.58,Monthly,12,12,0,17.99%
HN00105470,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,557,0,0,56.33,613.33,16/11/18,20/11/18,557,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,51.58,Monthly,12,12,0,17.99%
HN00105471,DARMNC,,2443,Z,To Be Advised,16/11/18,15/11/19,699.03,0,0,70.77,769.8,16/11/18,20/11/18,699.03,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,699,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,64.74,Monthly,12,12,0,18.01%
HN00105472,DARMNC,,2443,Z,To Be Advised,19/11/18,15/11/19,"1,054.00",0,0,106.66,"1,160.66",19/11/18,28/11/18,"1,054.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0,0,,  ,Fixed,N001,Direct Business,Y,15/11/19,97.61,Monthly,12,12,0,18.00%
